#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
785, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:57,,RADAR,TRK,645115.642N,1475143.462W,MESA_TRK,659.9,,4.405,,,, 659.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.642N 1475143.462W, 0.000 60.421 0.000,,, 185.4 m, 2, 1525820517.922, 0.000 0.000 3.217, 0.000 0.000 171.874,
786, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:58,,RADAR,TRK,645115.738N,1475142.875W,MESA_TRK,650.0,,4.431,,,, 650.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.738N 1475142.875W, 0.000 28.024 0.000,,, 184.2 m, 2, 1525820518.142, 1.634 0.000 4.247, 0.000 0.000 163.083,
787, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:58,,RADAR,TRK,645115.649N,1475143.418W,MESA_TRK,659.1,,4.061,,,, 659.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.649N 1475143.418W, 0.000 59.551 0.000,,, 184.7 m, 2, 1525820518.144, 0.000 0.000 2.993, 0.000 0.000 171.215,
788, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:58,,RADAR,TRK,645115.754N,1475142.775W,MESA_TRK,648.3,,4.097,,,, 648.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.754N 1475142.775W, 0.000 26.197 0.000,,, 182.9 m, 2, 1525820518.360, 1.659 0.000 4.406, 0.000 0.000 161.585,
789, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:58,,RADAR,TRK,645115.664N,1475143.331W,MESA_TRK,657.7,,4.131,,,, 657.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.664N 1475143.331W, 0.000 58.636 0.000,,, 183.4 m, 2, 1525820518.366, 0.304 0.000 3.341, 0.000 0.000 169.914,
790, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:58,,RADAR,TRK,645115.757N,1475142.756W,MESA_TRK,648.0,,4.972,,,, 648.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.757N 1475142.756W, 0.000 28.495 0.000,,, 182.0 m, 2, 1525820518.571, 1.867 0.000 4.465, 0.000 0.000 161.303,
791, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:58,,RADAR,TRK,645115.673N,1475143.274W,MESA_TRK,656.7,,4.409,,,, 656.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.673N 1475143.274W, 0.000 58.221 0.000,,, 182.4 m, 2, 1525820518.577, 0.311 0.000 3.533, 0.000 0.000 169.055,
792, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:58,,RADAR,TRK,645115.766N,1475142.705W,MESA_TRK,647.1,,4.350,,,, 647.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.766N 1475142.705W, 0.000 27.062 0.000,,, 181.3 m, 2, 1525820518.792, 1.468 0.000 4.226, 0.000 0.000 160.536,
793, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:58,,RADAR,TRK,645115.680N,1475143.230W,MESA_TRK,656.0,,4.381,,,, 656.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.680N 1475143.230W, 0.000 57.805 0.000,,, 181.6 m, 2, 1525820518.798, 0.259 0.000 3.454, 0.000 0.000 168.406,
794, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:59,,RADAR,TRK,645115.778N,1475142.632W,MESA_TRK,645.9,,4.736,,,, 645.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.778N 1475142.632W, 0.000 27.303 0.000,,, 180.0 m, 2, 1525820519.011, 1.732 0.000 4.569, 0.000 0.000 159.447,
795, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:59,,RADAR,TRK,645115.695N,1475143.138W,MESA_TRK,654.4,,4.285,,,, 654.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.695N 1475143.138W, 0.000 57.325 0.000,,, 180.2 m, 2, 1525820519.016, 0.726 0.000 3.817, 0.000 0.000 167.026,
796, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:59,,RADAR,TRK,645115.786N,1475142.580W,MESA_TRK,645.0,,5.022,,,, 645.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.786N 1475142.580W, 0.000 27.844 0.000,,, 179.0 m, 2, 1525820519.225, 1.841 0.000 4.619, 0.000 0.000 158.667,
797, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:59,,RADAR,TRK,645115.707N,1475143.064W,MESA_TRK,653.2,,3.973,,,, 653.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.707N 1475143.064W, 0.000 56.988 0.000,,, 179.1 m, 2, 1525820519.230, 1.025 0.000 3.867, 0.000 0.000 165.913,
798, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:59,,RADAR,TRK,645115.795N,1475142.527W,MESA_TRK,644.2,,4.546,,,, 644.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.795N 1475142.527W, 0.000 27.352 0.000,,, 178.2 m, 2, 1525820519.444, 1.756 0.000 4.379, 0.000 0.000 157.876,
799, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:59,,RADAR,TRK,645115.716N,1475143.009W,MESA_TRK,652.3,,3.552,,,, 652.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.716N 1475143.009W, 0.000 57.309 0.000,,, 178.3 m, 2, 1525820519.447, 1.242 0.000 3.754, 0.000 0.000 165.097,
800, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:59,,RADAR,TRK,645115.800N,1475142.493W,MESA_TRK,643.6,,4.097,,,, 643.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.800N 1475142.493W, 0.000 27.248 0.000,,, 177.7 m, 2, 1525820519.663, 1.644 0.000 3.997, 0.000 0.000 157.364,
801, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:59,,RADAR,TRK,645115.723N,1475142.964W,MESA_TRK,651.5,,2.938,,,, 651.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.723N 1475142.964W, 0.000 56.635 0.000,,, 177.7 m, 2, 1525820519.666, 1.259 0.000 3.336, 0.000 0.000 164.420,
802, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:59,,RADAR,TRK,645115.814N,1475142.406W,MESA_TRK,642.1,,4.089,,,, 642.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.814N 1475142.406W, 0.000 25.722 0.000,,, 176.5 m, 2, 1525820519.887, 1.532 0.000 4.250, 0.000 0.000 156.060,
803, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:59,,RADAR,TRK,645115.735N,1475142.892W,MESA_TRK,650.3,,3.331,,,, 650.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.735N 1475142.892W, 0.000 56.742 0.000,,, 176.5 m, 2, 1525820519.890, 1.415 0.000 3.742, 0.000 0.000 163.335,
804, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:59,,RADAR,TRK,645115.827N,1475142.332W,MESA_TRK,640.9,,3.722,,,, 640.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.827N 1475142.332W, 0.000 24.768 0.000,,, 175.6 m, 2, 1525820519.994, 1.617 0.000 4.146, 0.000 0.000 154.950,
805, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:01:59,,RADAR,TRK,645115.744N,1475142.837W,MESA_TRK,649.4,,3.577,,,, 649.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.744N 1475142.837W, 0.000 56.182 0.000,,, 175.6 m, 2, 1525820519.995, 1.284 0.000 3.792, 0.000 0.000 162.519,
806, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:00,,RADAR,TRK,645115.826N,1475142.334W,MESA_TRK,640.9,,4.534,,,, 640.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.826N 1475142.334W, 0.000 27.121 0.000,,, 174.9 m, 2, 1525820520.215, 1.617 0.000 4.101, 0.000 0.000 154.987,
807, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:02:00,,RADAR,TRK,645115.751N,1475142.792W,MESA_TRK,648.6,,3.384,,,, 648.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.751N 1475142.792W, 0.000 55.755 0.000,,, 174.9 m, 2, 1525820520.216, 1.229 0.000 3.602, 0.000 0.000 161.845,
808, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:00,,RADAR,TRK,645115.838N,1475142.259W,MESA_TRK,639.7,,4.976,,,, 639.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.838N 1475142.259W, 0.000 26.855 0.000,,, 173.6 m, 2, 1525820520.428, 1.658 0.000 4.518, 0.000 0.000 153.862,
809, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:02:00,,RADAR,TRK,645115.764N,1475142.716W,MESA_TRK,647.3,,4.041,,,, 647.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.764N 1475142.716W, 0.000 55.069 0.000,,, 173.5 m, 2, 1525820520.432, 1.194 0.000 4.032, 0.000 0.000 160.711,
810, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:00,,RADAR,TRK,645115.848N,1475142.201W,MESA_TRK,638.7,,5.060,,,, 638.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.848N 1475142.201W, 0.000 27.141 0.000,,, 172.6 m, 2, 1525820520.645, 1.826 0.000 4.547, 0.000 0.000 152.993,
811, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:02:00,,RADAR,TRK,645115.775N,1475142.646W,MESA_TRK,646.1,,3.720,,,, 646.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.775N 1475142.646W, 0.000 54.614 0.000,,, 172.5 m, 2, 1525820520.648, 1.412 0.000 4.007, 0.000 0.000 159.652,
812, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:00,,RADAR,TRK,645115.853N,1475142.171W,MESA_TRK,638.2,,5.391,,,, 638.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.853N 1475142.171W, 0.000 27.664 0.000,,, 171.8 m, 2, 1525820520.863, 1.644 0.111 4.459, 0.000 0.000 152.540,
813, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:02:00,,RADAR,TRK,645115.783N,1475142.600W,MESA_TRK,645.4,,3.595,,,, 645.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.783N 1475142.600W, 0.000 55.205 0.000,,, 171.7 m, 2, 1525820520.871, 1.474 0.000 3.955, 0.000 0.000 158.966,
814, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:01,,RADAR,TRK,645115.865N,1475142.097W,MESA_TRK,636.9,,6.019,,,, 636.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.865N 1475142.097W, 0.000 27.720 0.000,,, 170.4 m, 2, 1525820521.082, 1.679 0.101 4.920, 0.000 0.000 151.432,
815, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:02:01,,RADAR,TRK,645115.796N,1475142.517W,MESA_TRK,644.0,,4.011,,,, 644.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.796N 1475142.517W, 0.000 55.521 0.000,,, 170.3 m, 2, 1525820521.087, 1.708 0.000 4.449, 0.000 0.000 157.722,
816, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:01,,RADAR,TRK,645115.878N,1475142.017W,MESA_TRK,635.6,,5.494,,,, 635.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.878N 1475142.017W, 0.000 27.216 0.000,,, 169.3 m, 2, 1525820521.300, 1.880 0.000 4.858, 0.000 0.000 150.238,
817, IN_MESA_Tracks-0000402, T-402,08 May 2018 23:02:01,,RADAR,TRK,645115.807N,1475142.450W,MESA_TRK,642.9,,4.146,,,, 642.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-402, 645115.807N 1475142.450W, 0.000 54.807 0.000,,, 169.3 m, 2, 1525820521.304, 1.632 0.000 4.475, 0.000 0.000 156.717,
818, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:01,,RADAR,TRK,645115.890N,1475141.945W,MESA_TRK,634.4,,4.461,,,, 634.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.890N 1475141.945W, 0.000 25.693 0.000,,, 168.5 m, 2, 1525820521.521, 1.763 0.000 4.539, 0.000 0.000 149.152,
819, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:01,,RADAR,TRK,645115.891N,1475141.935W,MESA_TRK,634.2,,5.040,,,, 634.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.891N 1475141.935W, 0.000 27.659 0.000,,, 167.9 m, 2, 1525820521.741, 1.897 0.196 4.232, 0.000 0.000 149.004,
820, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:01,,RADAR,TRK,645115.900N,1475141.880W,MESA_TRK,633.3,,6.429,,,, 633.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.900N 1475141.880W, 0.000 29.288 0.000,,, 166.7 m, 2, 1525820521.956, 2.212 0.964 4.561, 0.000 0.000 148.183,
821, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:02,,RADAR,TRK,645115.904N,1475141.859W,MESA_TRK,632.9,,8.424,,,, 632.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.904N 1475141.859W, 0.000 31.819 0.000,,, 165.8 m, 2, 1525820522.073, 2.322 2.138 4.716, 0.000 0.000 147.877,
822, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:02,,RADAR,TRK,645115.905N,1475141.850W,MESA_TRK,632.8,,9.928,,,, 632.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.905N 1475141.850W, 0.000 34.133 0.000,,, 165.2 m, 2, 1525820522.284, 2.360 3.104 4.638, 0.000 0.000 147.732,
823, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:02,,RADAR,TRK,645115.912N,1475141.810W,MESA_TRK,632.1,,12.223,,,, 632.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.912N 1475141.810W, 0.000 36.795 0.000,,, 163.9 m, 2, 1525820522.505, 2.549 4.096 5.263, 0.000 0.000 147.139,
824, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:02,,RADAR,TRK,645115.921N,1475141.752W,MESA_TRK,631.1,,11.926,,,, 631.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.921N 1475141.752W, 0.000 37.226 0.000,,, 162.9 m, 2, 1525820522.721, 2.547 3.892 5.306, 0.000 0.000 146.268,
825, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:02,,RADAR,TRK,645115.928N,1475141.708W,MESA_TRK,630.4,,11.129,,,, 630.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.928N 1475141.708W, 0.000 37.293 0.000,,, 162.1 m, 2, 1525820522.940, 2.367 3.552 5.082, 0.000 0.000 145.609,
826, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:03,,RADAR,TRK,645115.941N,1475141.630W,MESA_TRK,629.1,,11.030,,,, 629.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.941N 1475141.630W, 0.000 37.516 0.000,,, 160.7 m, 2, 1525820523.158, 2.479 3.258 5.452, 0.000 0.000 144.443,
827, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:03,,RADAR,TRK,645115.952N,1475141.564W,MESA_TRK,628.0,,10.819,,,, 628.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.952N 1475141.564W, 0.000 37.964 0.000,,, 159.6 m, 2, 1525820523.377, 2.638 3.140 5.438, 0.000 0.000 143.458,
828, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:03,,RADAR,TRK,645115.959N,1475141.521W,MESA_TRK,627.2,,10.569,,,, 627.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.959N 1475141.521W, 0.000 38.506 0.000,,, 158.8 m, 2, 1525820523.594, 2.565 3.117 5.235, 0.000 0.000 142.808,
829, IN_MESA_Tracks-0000407, T-407,08 May 2018 23:02:03,,RADAR,TRK,645115.934N,1475141.674W,MESA_TRK,646.8,,0.295,,,, 646.8 (ft), 0.0 deg, gray30, 42.6, 1.7 deg, T-407, 645115.934N 1475141.674W, 0.000 61.409 0.000,,, 159.8 m, 2, 1525820523.596, 1.294 0.000 1.528, 0.000 4.871 146.866,
830, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:03,,RADAR,TRK,645115.971N,1475141.447W,MESA_TRK,626.0,,10.542,,,, 626.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.971N 1475141.447W, 0.000 38.673 0.000,,, 157.4 m, 2, 1525820523.813, 2.525 2.840 5.629, 0.000 0.000 141.706,
831, IN_MESA_Tracks-0000407, T-407,08 May 2018 23:02:03,,RADAR,TRK,645115.949N,1475141.579W,MESA_TRK,645.2,,1.156,,,, 645.2 (ft), 0.0 deg, gray30, 44.4, 1.8 deg, T-407, 645115.949N 1475141.579W, 0.000 60.853 0.000,,, 158.3 m, 2, 1525820523.816, 1.527 0.000 2.337, 0.000 4.878 145.450,
832, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:04,,RADAR,TRK,645115.979N,1475141.399W,MESA_TRK,625.2,,11.122,,,, 625.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.979N 1475141.399W, 0.000 39.757 0.000,,, 156.3 m, 2, 1525820524.032, 2.492 3.102 5.771, 0.000 0.000 140.975,
833, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:04,,RADAR,TRK,645115.987N,1475141.349W,MESA_TRK,624.4,,10.495,,,, 624.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.987N 1475141.349W, 0.000 39.967 0.000,,, 155.4 m, 2, 1525820524.253, 2.468 2.914 5.467, 0.000 0.000 140.225,
834, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:04,,RADAR,TRK,645115.998N,1475141.280W,MESA_TRK,623.2,,10.881,,,, 623.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.998N 1475141.280W, 0.000 40.589 0.000,,, 154.1 m, 2, 1525820524.363, 2.479 2.896 5.842, 0.000 0.000 139.204,
835, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:04,,RADAR,TRK,645116.009N,1475141.215W,MESA_TRK,622.1,,10.586,,,, 622.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.009N 1475141.215W, 0.000 40.875 0.000,,, 153.0 m, 2, 1525820524.576, 2.526 2.736 5.809, 0.000 0.000 138.231,
836, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:04,,RADAR,TRK,645116.015N,1475141.175W,MESA_TRK,621.4,,10.214,,,, 621.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.015N 1475141.175W, 0.000 41.183 0.000,,, 152.1 m, 2, 1525820524.794, 2.327 2.645 5.584, 0.000 0.000 137.623,
837, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:05,,RADAR,TRK,645116.022N,1475141.135W,MESA_TRK,620.8,,9.712,,,, 620.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.022N 1475141.135W, 0.000 41.720 0.000,,, 151.6 m, 2, 1525820525.014, 2.432 2.694 5.068, 0.000 0.000 137.020,
838, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:05,,RADAR,TRK,645116.033N,1475141.065W,MESA_TRK,619.6,,9.802,,,, 619.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.033N 1475141.065W, 0.000 42.180 0.000,,, 150.4 m, 2, 1525820525.237, 2.594 2.615 5.272, 0.000 0.000 135.973,
839, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:05,,RADAR,TRK,645116.041N,1475141.015W,MESA_TRK,618.7,,9.538,,,, 618.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.041N 1475141.015W, 0.000 42.447 0.000,,, 149.5 m, 2, 1525820525.451, 2.486 2.489 5.214, 0.000 0.000 135.226,
840, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:05,,RADAR,TRK,645116.049N,1475140.970W,MESA_TRK,618.0,,9.165,,,, 618.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.049N 1475140.970W, 0.000 42.876 0.000,,, 148.8 m, 2, 1525820525.672, 2.534 2.482 4.876, 0.000 0.000 134.561,
841, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:05,,RADAR,TRK,645116.062N,1475140.891W,MESA_TRK,616.7,,9.623,,,, 616.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.062N 1475140.891W, 0.000 43.601 0.000,,, 147.5 m, 2, 1525820525.887, 2.840 2.547 5.210, 0.000 0.000 133.365,
842, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:06,,RADAR,TRK,645116.073N,1475140.823W,MESA_TRK,615.5,,9.399,,,, 615.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.073N 1475140.823W, 0.000 43.915 0.000,,, 146.5 m, 2, 1525820526.109, 2.953 2.433 5.169, 0.000 0.000 132.358,
843, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:06,,RADAR,TRK,645116.080N,1475140.779W,MESA_TRK,614.8,,9.285,,,, 614.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.080N 1475140.779W, 0.000 44.450 0.000,,, 145.7 m, 2, 1525820526.325, 2.873 2.487 4.972, 0.000 0.000 131.702,
844, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:06,,RADAR,TRK,645116.092N,1475140.707W,MESA_TRK,613.6,,9.352,,,, 613.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.092N 1475140.707W, 0.000 44.598 0.000,,, 144.3 m, 2, 1525820526.542, 2.774 2.251 5.402, 0.000 0.000 130.618,
845, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:06,,RADAR,TRK,645116.101N,1475140.650W,MESA_TRK,612.6,,10.153,,,, 612.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.101N 1475140.650W, 0.000 45.776 0.000,,, 143.3 m, 2, 1525820526.651, 2.847 2.634 5.577, 0.000 0.000 129.764,
846, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:06,,RADAR,TRK,645116.106N,1475140.617W,MESA_TRK,612.0,,10.166,,,, 612.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.106N 1475140.617W, 0.000 46.334 0.000,,, 142.5 m, 2, 1525820526.873, 2.493 2.689 5.492, 0.000 0.000 129.262,
847, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:07,,RADAR,TRK,645116.110N,1475140.595W,MESA_TRK,611.7,,10.212,,,, 611.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.110N 1475140.595W, 0.000 47.127 0.000,,, 141.9 m, 2, 1525820527.087, 2.218 2.887 5.225, 0.000 0.000 128.941,
848, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:07,,RADAR,TRK,645116.121N,1475140.527W,MESA_TRK,610.5,,10.161,,,, 610.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.121N 1475140.527W, 0.000 47.409 0.000,,, 140.7 m, 2, 1525820527.307, 2.273 2.684 5.471, 0.000 0.000 127.922,
849, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:07,,RADAR,TRK,645116.130N,1475140.472W,MESA_TRK,609.6,,9.689,,,, 609.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.130N 1475140.472W, 0.000 47.507 0.000,,, 139.8 m, 2, 1525820527.526, 2.234 2.446 5.378, 0.000 0.000 127.094,
850, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:07,,RADAR,TRK,645116.134N,1475140.444W,MESA_TRK,609.2,,9.822,,,, 609.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.134N 1475140.444W, 0.000 48.174 0.000,,, 139.1 m, 2, 1525820527.744, 1.941 2.585 5.269, 0.000 0.000 126.683,
851, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:07,,RADAR,TRK,645116.146N,1475140.374W,MESA_TRK,608.2,,10.264,,,, 608.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645116.146N 1475140.374W, 0.000 48.678 0.000,,, 137.8 m, 2, 1525820527.962, 1.950 2.520 5.721, 0.000 0.058 125.643,
852, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:08,,RADAR,TRK,645116.158N,1475140.302W,MESA_TRK,609.4,,10.304,,,, 609.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.3 deg, T-126, 645116.158N 1475140.302W, 0.000 49.074 0.000,,, 136.8 m, 2, 1525820528.180, 1.859 2.453 5.808, 0.000 0.740 124.825,
853, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:08,,RADAR,TRK,645116.162N,1475140.273W,MESA_TRK,610.1,,10.309,,,, 610.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.5 deg, T-126, 645116.162N 1475140.273W, 0.000 49.312 0.000,,, 136.0 m, 2, 1525820528.401, 1.299 2.359 5.767, 0.000 1.088 124.507,
854, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:02:08,,RADAR,TRK,645116.165N,1475140.256W,MESA_TRK,610.9,,10.614,,,, 610.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.6 deg, T-126, 645116.165N 1475140.256W, 0.000 49.558 0.000,,, 135.4 m, 2, 1525820528.618, 0.548 2.287 5.801, 0.000 1.415 124.373,
