#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Average Wind Speed,Barometer,Barometer Trend,Battery Status,Console Battery,Day ET,Day Rain,Extra Humid[0],Extra Humid[1],Extra Humid[2],Extra Humid[3],Extra Humid[4],Extra Humid[5],Extra Humid[6],Extra Temp[0],Extra Temp[1],Extra Temp[2],Extra Temp[3],Extra Temp[4],Extra Temp[5],Extra Temp[6],Forecast Rule number,Inside Humid,Inside Temp,LABEL,Leaf Temp[0],Leaf Temp[1],Leaf Temp[2],Leaf Temp[3],Leaf Wetnesses[0],Leaf Wetnesses[1],Leaf Wetnesses[2],Leaf Wetnesses[3],MARKER,Month ET,Month Rain,Outside Humid,Outside Temp,Rain Rate,Soil Moisture[0],Soil Moisture[1],Soil Moisture[2],Soil Moisture[3],Soil Temp[0],Soil Temp[1],Soil Temp[2],Soil Temp[3],Solar Radiation,Storm Date,Storm Rain,Sunrise Time,Sunset Time,UV Index,Wind Direction,Wind Speed,Year ET,Year Rain,
1, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:41:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,229.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 49, 9 kts, 0.00 inches, 2 clicks,
81, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:50:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,261.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 81, 8 kts, 0.00 inches, 2 clicks,
82, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:50:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,269.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 89, 8 kts, 0.00 inches, 2 clicks,
83, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:50:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,264.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 84, 9 kts, 0.00 inches, 2 clicks,
84, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:50:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,261.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 81, 8 kts, 0.00 inches, 2 clicks,
85, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:50:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,264.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 84, 6 kts, 0.00 inches, 2 clicks,
86, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:51:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,263.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.2 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 83, 6 kts, 0.00 inches, 2 clicks,
87, IN_Wx_Davis1, 7 kts  50 F,04 May 2018 19:51:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,267.0,,,,, 6 kts, 29.582, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.1 degrees F, 7 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 87, 7 kts, 0.00 inches, 2 clicks,
88, IN_Wx_Davis1, 10 kts  50 F,04 May 2018 19:51:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,276.0,,,,, 6 kts, 29.585, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.1 degrees F, 10 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 96, 10 kts, 0.00 inches, 2 clicks,
89, IN_Wx_Davis1, 11 kts  50 F,04 May 2018 19:51:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,280.0,,,,, 6 kts, 29.585, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.1 degrees F, 11 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 100, 11 kts, 0.00 inches, 2 clicks,
90, IN_Wx_Davis1, 13 kts  50 F,04 May 2018 19:51:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,264.0,,,,, 6 kts, 29.585, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.1 degrees F, 13 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 84, 13 kts, 0.00 inches, 2 clicks,
91, IN_Wx_Davis1, 10 kts  50 F,04 May 2018 19:51:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,257.0,,,,, 6 kts, 29.585, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.1 degrees F, 10 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 77, 10 kts, 0.00 inches, 2 clicks,
92, IN_Wx_Davis1, 10 kts  50 F,04 May 2018 19:51:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,258.0,,,,, 6 kts, 29.585, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.1 degrees F, 10 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 78, 10 kts, 0.00 inches, 2 clicks,
93, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:51:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,259.0,,,,, 6 kts, 29.585, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 37.00 Pct, 52.1 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 79, 8 kts, 0.00 inches, 2 clicks,
